timestamp,speed,throttle,brake,steering
2144,2.1037208356581365,30,0,44.79079972102016
2160,2.4303221384073157,30,0,43.03691677820264
2176,2.561307280900541,30,0,39.56728777428259
2192,2.854658659682041,30,0,34.52023586859885
2208,2.84164006194207,30,0,28.09697109373761
2224,2.96429952576496,30,0,20.553568746488676
2240,2.521520810559954,30,0,12.190760473854107
2256,2.7428985602197855,30,0,3.3419450512962587
2272,2.5481784075355685,30,0,-5.640103174339311
2288,2.2350130825025514,30,0,-14.397298284788915
2304,2.1190489099247802,30,0,-22.580518545925838
2320,1.7822626864876616,30,0,-29.86352478958354
2336,1.7541331327541223,30,0,-35.95596653968261
2352,1.6564035951180407,30,0,-40.614957369458345
2368,1.4173142686447049,30,0,-43.65475801682334
2384,1.6807869334019432,30,0,-44.954181222612725
2400,1.611205893959832,100,100,90
2416,1.329968480489038,30,0,-42.19612831351265
2432,1.783939941926419,30,0,-38.24860706456976
2448,2.171852952696284,30,0,-32.776234552421705
2464,2.2497070517231603,30,0,-25.997177000057928
2480,2.444188753040082,30,0,-18.181694039537927
2496,2.1350414039398924,30,0,-9.641364313314947
2512,1.9421378627070602,30,0,-0.716663817004581
2528,1.5408460634460024,30,0,8.23660780412646
2544,1.053933733067558,30,0,16.86151186422579
2560,1.310216403270784,40,0,0
2576,1.512060313856483,40,0,0
2592,1.555940892475021,40,0,0
2608,1.2818872002399317,40,0,0
2624,1.2765858198419726,40,0,0
2640,1.716812341071302,40,0,0
2656,1.9405982440786107,40,0,0
2672,1.679322291814221,40,0,0
2688,1.8085701819486224,40,0,0
2704,1.8723409904187207,40,0,0
2720,1.8980521355837578,40,0,0
2736,1.9938537936976397,40,0,0
2752,2.4659745438394274,40,0,0
2768,2.664054943349243,40,0,0
2784,2.4946716702583798,40,0,0
2800,2.721592675434974,40,0,0
2816,2.605505304410574,40,0,0
2832,2.3099019006114845,40,0,0
2848,2.375358264382066,40,0,0
2864,2.2230912840435826,40,0,0
2880,2.1219481250124854,40,0,0
2896,1.9673246647350222,40,0,0
2912,1.5138999975478638,40,0,0
2928,1.2359976828129309,40,0,0
2944,1.102131304964709,40,0,0
2960,1.0986184579464988,40,0,0
2976,0.7939781725671174,40,0,0
2992,0.8067831345011479,40,0,0
3008,0.7587667963310242,40,0,0
3024,1.0054647361869509,40,0,0
3040,0.799181230013235,40,0,0
3056,0.5577386344741858,40,0,0
3072,0.31011594039997903,40,0,0
3088,0.36598415481553037,40,0,0
3104,0,40,0,0
3120,0.21302797224389847,40,0,0
3136,0,40,0,0
3152,0.30319052420596904,40,0,0
3168,0.1366837081023169,40,0,0
3184,0.28640297552815264,40,0,0
3200,2.2864029755281527,80,0,0
3216,4.286402975528153,80,0,0
3232,6.286402975528153,80,0,0
3248,8.286402975528153,80,0,0
3264,10.286402975528153,80,0,0
3280,12.286402975528153,80,0,0
3296,14.286402975528153,80,0,0
3312,16.286402975528155,80,0,0
3328,18.286402975528155,80,0,0
3344,20.286402975528155,80,0,0
3360,22.286402975528155,80,0,0
3376,24.286402975528155,80,0,0
3392,26.286402975528155,80,0,0
3408,28.286402975528155,80,0,0
3424,30.286402975528155,80,0,0
3440,32.286402975528155,80,0,0
3456,34.286402975528155,80,0,0
3472,36.286402975528155,80,0,0
3488,38.286402975528155,80,0,0
3504,40.286402975528155,80,0,0
3520,36.286402975528155,0,60,-1.0424114911136844
3536,32.286402975528155,0,60,1.7697055415142071
3552,28.286402975528155,0,60,2.474164624200764
3568,24.286402975528155,0,60,-0.8733746607487636
3584,20.286402975528155,0,60,1.0940599950990655
3600,16.286402975528155,0,60,0.7071312132066443
3616,12.286402975528155,0,60,-0.32891663933418247
3632,8.286402975528155,0,60,-0.44712148134491314
3648,4.286402975528155,0,60,1.6183035562494663
3664,0.28640297552815497,0,60,-2.409598977822815
3680,0.3275433367293368,30,0,40.58047564419641
3696,0.38932343274718484,30,0,35.90784525251839
3712,0.24880099435152492,30,0,29.803682384380927
3728,0.17588862846147857,30,0,22.511340750536416
3744,0.35367707829245076,30,0,14.32154299961197
3760,0.6848794754733546,30,0,5.56079052353508
3776,0.5408156610842962,30,0,-3.4216531226259104
3792,0.7013204970941872,30,0,-12.267686256438319
3808,0.21729608701449477,30,0,-20.624645452129464
3824,0,30,0,-28.159365118476313
3840,0,30,0,-34.57145975956501
3856,0.3054905929342896,30,0,-39.605299396589785
3872,0.3595627798238249,30,0,-43.06020072842195
3888,0.47824812848357057,30,0,-44.798427741533196
3904,0.2578657156471855,30,0,-44.750682810203195
3920,0.6022767320237254,30,0,-42.91886937417623
3936,0.76798672947441,30,0,-39.3760160545251
3952,0.7229736622684345,30,0,-34.26336523298434
3968,0.618362829470475,30,0,-27.78474216390578
3984,0.7281572735717781,30,0,-20.198429104576707
4000,0.6210712845789272,30,0,-11.806868416676794
4016,0.7749740983332893,30,0,-2.944605143731813
4032,0.32474417609829354,30,0,6.035050244054571
4048,0,30,0,14.774107223313154
4064,0.4975315273832148,30,0,22.924167169969316
4080,0.41833848126450046,30,0,30.160312912951863
4096,0.735951638554343,30,0,36.19406215646613
4112,0.9978083705063093,30,0,40.78486835876987
4128,0.9879591123837217,30,0,43.749710563704255
4144,1.2582277292387416,30,0,44.97038986865896
4160,0.9610334325728995,40,0,0
4176,1.4318988080836585,40,0,0
4192,1.7716338529944458,40,0,0
4208,2.0604550619882045,40,0,0
4224,2.2273077400406347,40,0,0
4240,1.8034408050748891,40,0,0
4256,1.761066051181654,40,0,0
4272,1.395790342293866,40,0,0
4288,1.040862736564581,40,0,0
4304,1.1410324692556593,40,0,0
4320,0.8528829385987546,40,0,0
4336,0.8185617313539417,40,0,0
4352,0.6494916168461243,40,0,0
4368,1.1174529078378048,40,0,0
4384,1.4877407423605677,40,0,0
4400,1.2568141606558405,40,0,0
4416,1.3698208748136256,40,0,0
4432,1.2438515281134657,40,0,0
4448,0.8997622458004109,40,0,0
4464,0.48247208584451395,40,0,0
4480,0.6212063749433584,40,0,0
4496,0.7583540500737562,40,0,0
4512,0.43523860338214815,40,0,0
4528,0.17698964265085593,40,0,0
4544,0.3687260584916078,40,0,0
4560,0.7839840370809084,40,0,0
4576,1.003420907719283,40,0,0
4592,0.8205573161542028,40,0,0
4608,0.978706946681876,40,0,0
4624,0.48986386122104675,40,0,0
4640,0.6695711521282366,40,0,0
4656,0.44877741858073017,40,0,0
4672,0.7147967840452824,40,0,0
4688,0.2576010892953913,40,0,0
4704,0.7301952564438228,40,0,0
4720,0.5939231459694365,40,0,0
4736,0.5702515022016411,40,0,0
4752,0.5190116941334529,40,0,0
4768,0.28107487331268965,40,0,0
4784,0.3117049506065802,40,0,0
4800,2.3117049506065803,80,0,0
4816,4.311704950606581,80,0,0
4832,6.311704950606581,80,0,0
4848,8.31170495060658,80,0,0
4864,10.31170495060658,80,0,0
4880,12.31170495060658,80,0,0
4896,14.31170495060658,80,0,0
4912,16.311704950606583,80,0,0
4928,18.311704950606583,80,0,0
4944,20.311704950606583,80,0,0
4960,22.311704950606583,80,0,0
4976,24.311704950606583,80,0,0
4992,26.311704950606583,80,0,0
5008,28.311704950606583,80,0,0
5024,30.311704950606583,80,0,0
5040,32.31170495060658,80,0,0
5056,34.31170495060658,80,0,0
5072,36.31170495060658,80,0,0
5088,38.31170495060658,80,0,0
5104,40.31170495060658,80,0,0
5120,36.31170495060658,0,60,0.4011197767261304
5136,32.31170495060658,0,60,-0.7280926175881025
5152,28.311704950606583,0,60,2.320654524665972
5168,24.311704950606583,0,60,2.4852402958564674
5184,20.311704950606583,0,60,1.3442533026376506
5200,16.311704950606583,0,60,0.48701562688264255
5216,12.311704950606583,0,60,-1.626124716111263
5232,8.311704950606583,0,60,1.6060003042647708
5248,4.3117049506065825,0,60,-1.4207495521472147
5264,0.31170495060658254,0,60,-2.4853653326456233
5280,0.22130763697195088,30,0,-1.1948019310785059
5296,0.13070130545657188,30,0,-10.107953539642251
5312,0.5503685398588368,30,0,-18.618132938072375
5328,0.8517413429221857,30,0,-26.386066129177
5344,0.4870244577335887,30,0,-33.10207012975857
5360,0.3666257643263089,30,0,-38.4983990538895
5376,0.1112715890740652,30,0,-42.359918296465345
5392,0.245914221288402,30,0,-44.532681271013224
5408,0,30,0,-44.93006677428801
5424,0.387454202008209,30,0,-43.53623230029667
5440,0.14865648311757296,30,0,-40.40674563101811
5456,0,30,0,-35.6663695242902
5472,0.1576597625154883,30,0,-29.504087816366354
5488,0.4867145237599516,30,0,-22.16557123273761
5504,0.2866618082310771,30,0,-13.943383271563977
5520,0.7732169545084313,30,0,-5.165316620243425
5536,1.1930072649161654,30,0,3.818674904627061
5552,1.5350685165087778,30,0,12.650427911575568
5568,1.6957933453496643,30,0,20.97784827842274
5584,2.13914551554302,30,0,28.468948033838142
5600,2.4667263901082426,100,100,90
5616,2.6539903023153606,30,0,39.7928472369518
5632,2.8532326330198656,30,0,43.17419855805226
5648,2.5653167078631447,30,0,44.8343308267052
5664,2.68052927883452,30,0,44.707059808209955
5680,2.7781987844455696,30,0,42.79745939644686
5696,2.4013336489316632,30,0,39.18165933374032
5712,2.3687077283859437,30,0,34.00381015827353
5728,2.825524355480248,30,0,27.47033637702493
5744,2.5756782264394493,30,0,19.841706972083205
5760,2.8631988126637964,40,0,0
5776,3.2267341370082447,40,0,0
5792,3.5719388241417738,40,0,0
5808,4.007268132057116,40,0,0
5824,4.328308988245748,40,0,0
5840,4.152806858554157,40,0,0
5856,3.9475192578321403,40,0,0
5872,3.9776357711266725,40,0,0
5888,4.25674334722465,40,0,0
5904,4.1717305736972765,40,0,0
5920,4.078135160798153,40,0,0
5936,4.1910068816385975,40,0,0
5952,4.35518434358967,40,0,0
5968,4.329253260804025,40,0,0
5984,4.287521861338939,40,0,0
6000,4.598886603204103,40,0,0
6016,5.046235946830667,40,0,0
6032,5.462763437692435,40,0,0
6048,5.263316799035482,40,0,0
6064,5.612533200246795,40,0,0
6080,5.941800017493344,40,0,0
6096,5.9772237155088215,40,0,0
6112,6.317141320494324,40,0,0
6128,5.984159073186127,40,0,0
6144,6.421728459398281,40,0,0
6160,6.1669857047975,40,0,0
6176,6.3053050097764665,40,0,0
6192,6.1112611145224705,40,0,0
6208,6.004887272646569,40,0,0
6224,6.140981310207457,40,0,0
6240,6.550578848052697,40,0,0
6256,6.753384364317767,40,0,0
6272,6.7820290287145575,40,0,0
6288,6.887352305328299,40,0,0
6304,6.806290997341079,40,0,0
6320,6.706448281203807,40,0,0
6336,6.35496829419075,40,0,0
6352,6.442662681154873,40,0,0
6368,6.064025091363284,40,0,0
6384,6.312141133316126,40,0,0
6400,8.312141133316125,80,0,0
6416,10.312141133316125,80,0,0
6432,12.312141133316125,80,0,0
6448,14.312141133316125,80,0,0
6464,16.312141133316125,80,0,0
6480,18.312141133316125,80,0,0
6496,20.312141133316125,80,0,0
6512,22.312141133316125,80,0,0
6528,24.312141133316125,80,0,0
6544,26.312141133316125,80,0,0
6560,28.312141133316125,80,0,0
6576,30.312141133316125,80,0,0
6592,32.312141133316125,80,0,0
6608,34.312141133316125,80,0,0
6624,36.312141133316125,80,0,0
6640,38.312141133316125,80,0,0
6656,40.312141133316125,80,0,0
6672,42.312141133316125,80,0,0
6688,44.312141133316125,80,0,0
6704,46.312141133316125,80,0,0
6720,42.312141133316125,0,60,2.061976076237419
6736,38.312141133316125,0,60,-1.6700499971001252
6752,34.312141133316125,0,60,1.222927266368804
6768,30.312141133316125,0,60,-2.264974953325396
6784,26.312141133316125,0,60,-0.051279180241681765
6800,22.312141133316125,0,60,0.5974965909344038
6816,18.312141133316125,0,60,-1.7349262421718226
6832,14.312141133316125,0,60,1.0467189833767987
6848,10.312141133316125,0,60,-2.054001380657059
6864,6.312141133316125,0,60,-0.16905794827795584
6880,6.4588166920794166,30,0,-41.55563011518269
6896,5.996125487154855,30,0,-44.15759429486076
6912,6.2308618180028645,30,0,-44.99913453734949
6928,5.809559217121619,30,0,-44.0467012888148
6944,6.163252159758726,30,0,-41.33826505729871
6960,6.06806362077786,30,0,-36.98180264838702
6976,6.337780177962964,30,0,-31.150992470710896
6992,5.957476286604894,30,0,-24.078290525868777
7008,6.234488290777075,30,0,-16.04566312120048
7024,5.978939086638022,30,0,-7.373345762907405
7040,6.164419244958959,30,0,1.5929236230147306
7056,5.958501392332546,30,0,10.49568817084844
7072,6.108872855511741,30,0,18.980022752369724
7088,5.989169508846854,30,0,26.707683721678816
7104,5.881944047757152,30,0,33.37059362197482
7120,6.301149705208832,30,0,38.70312326156039
7136,5.855172793182822,30,0,42.49268151147564
7152,6.332834773871812,30,0,44.58819064293901
7168,5.975147280061206,30,0,44.90610931964057
7184,5.47676600731139,30,0,43.433763127190666
7200,5.475459516191305,30,0,40.229849862025105
7216,5.243802992512301,30,0,35.422099435493074
7232,5.320094393741656,30,0,29.202181685366597
7248,5.5360201321671845,30,0,21.8180651042583
7264,6.033067301299986,30,0,13.56413111832858
7280,6.290697594347828,30,0,4.769438028802059
7296,5.809042143097562,30,0,-4.215397504100766
7312,6.107084921508734,30,0,-13.03217844097115
7328,5.757079048307792,30,0,-21.329407548816665
7344,6.09467596968579,30,0,-28.776300486529227
7360,5.829713629973563,40,0,0
7376,5.844391561306646,40,0,0
7392,6.151072651065575,40,0,0
7408,5.8794337171301985,40,0,0
7424,5.419128383465972,40,0,0
7440,5.376443264638762,40,0,0
7456,5.393441195876906,40,0,0
7472,5.708349596911163,40,0,0
7488,6.168348398739232,40,0,0
7504,6.372101580222459,40,0,0
7520,6.550901319414769,40,0,0
7536,6.082203779854104,40,0,0
7552,6.362732609327713,40,0,0
7568,6.407249800787202,40,0,0
7584,6.312219751506709,40,0,0
7600,6.647777119708747,40,0,0
7616,6.653045598042063,40,0,0
7632,6.794656451879693,40,0,0
7648,6.434798895923731,40,0,0
7664,6.289794130444471,40,0,0
7680,6.732445704160776,40,0,0
7696,7.105048578959262,40,0,0
7712,6.65687376122251,40,0,0
7728,7.031257217269819,40,0,0
7744,6.847767542067068,40,0,0
7760,6.511723492289233,40,0,0
7776,6.016239912171235,40,0,0
7792,6.174993367080168,40,0,0
7808,6.315913416389035,40,0,0
7824,6.356320779218508,40,0,0
7840,6.477024439484975,40,0,0
7856,6.857813357031201,40,0,0
7872,6.460900352921337,40,0,0
7888,6.290858158205902,40,0,0
7904,6.062979712304723,40,0,0
7920,5.9194742929675,40,0,0
7936,6.066967027291551,40,0,0
7952,5.943748445727148,40,0,0
7968,6.420706750223846,40,0,0
7984,6.229094128744636,40,0,0
